Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C3,1u,C_0402_1005Metric,156.57,-145.095,0,top
C3,1u,C_0402_1005Metric,128.37,-145.095,0,top
C3,1u,C_0402_1005Metric,142.47,-145.095,0,top
C3,1u,C_0402_1005Metric,114.27,-145.095,0,top
C3,1u,C_0402_1005Metric,86.07,-145.095,0,top
C3,1u,C_0402_1005Metric,100.17,-145.095,0,top
R2,10K,R_0402_1005Metric,154.05,-144.5975,-90,top
R2,10K,R_0402_1005Metric,125.85,-144.5975,-90,top
R2,10K,R_0402_1005Metric,83.55,-144.5975,-90,top
R2,10K,R_0402_1005Metric,111.75,-144.5975,-90,top
R2,10K,R_0402_1005Metric,97.65,-144.5975,-90,top
R2,10K,R_0402_1005Metric,139.95,-144.5975,-90,top
R1,10K,R_0402_1005Metric,126.87,-144.595,90,top
R1,10K,R_0402_1005Metric,140.97,-144.595,90,top
R1,10K,R_0402_1005Metric,84.57,-144.595,90,top
R1,10K,R_0402_1005Metric,112.77,-144.595,90,top
R1,10K,R_0402_1005Metric,98.67,-144.595,90,top
R1,10K,R_0402_1005Metric,155.07,-144.595,90,top
C4,10n,C_0402_1005Metric,114.27,-144.095,0,top
C4,10n,C_0402_1005Metric,128.37,-144.095,0,top
C4,10n,C_0402_1005Metric,142.47,-144.095,0,top
C4,10n,C_0402_1005Metric,156.57,-144.095,0,top
C4,10n,C_0402_1005Metric,86.07,-144.095,0,top
C4,10n,C_0402_1005Metric,100.17,-144.095,0,top
U2,XC6206PxxxMR,SOT-23-3,117.65,-143.495,90,top
U2,XC6206PxxxMR,SOT-23-3,89.45,-143.495,90,top
U2,XC6206PxxxMR,SOT-23-3,131.75,-143.495,90,top
U2,XC6206PxxxMR,SOT-23-3,159.95,-143.495,90,top
U2,XC6206PxxxMR,SOT-23-3,145.85,-143.495,90,top
U2,XC6206PxxxMR,SOT-23-3,103.55,-143.495,90,top
J3,BOOT0_HI_JMP,PinHeader_1x02_P1.00mm_Vertical,123.5,-141.3575,180,top
J3,BOOT0_HI_JMP,PinHeader_1x02_P1.00mm_Vertical,95.3,-141.3575,180,top
J3,BOOT0_HI_JMP,PinHeader_1x02_P1.00mm_Vertical,109.4,-141.3575,180,top
J3,BOOT0_HI_JMP,PinHeader_1x02_P1.00mm_Vertical,151.7,-141.3575,180,top
J3,BOOT0_HI_JMP,PinHeader_1x02_P1.00mm_Vertical,137.6,-141.3575,180,top
C1,1u,C_0402_1005Metric,104.35,-140.895,0,top
C1,1u,C_0402_1005Metric,132.55,-140.895,0,top
C1,1u,C_0402_1005Metric,146.65,-140.895,0,top
C1,1u,C_0402_1005Metric,90.25,-140.895,0,top
C1,1u,C_0402_1005Metric,118.45,-140.895,0,top
C1,1u,C_0402_1005Metric,160.75,-140.895,0,top
C2,1u,C_0402_1005Metric,88.37,-140.895,0,top
C2,1u,C_0402_1005Metric,102.47,-140.895,0,top
C2,1u,C_0402_1005Metric,144.77,-140.895,0,top
C2,1u,C_0402_1005Metric,158.87,-140.895,0,top
C2,1u,C_0402_1005Metric,116.57,-140.895,0,top
C2,1u,C_0402_1005Metric,130.67,-140.895,0,top
U1,STM32F042G6Ux,QFN-28_4x4mm_P0.5mm,98.87,-140.895,270,top
U1,STM32F042G6Ux,QFN-28_4x4mm_P0.5mm,112.97,-140.895,270,top
U1,STM32F042G6Ux,QFN-28_4x4mm_P0.5mm,84.77,-140.895,270,top
U1,STM32F042G6Ux,QFN-28_4x4mm_P0.5mm,141.17,-140.895,270,top
U1,STM32F042G6Ux,QFN-28_4x4mm_P0.5mm,127.07,-140.895,270,top
U1,STM32F042G6Ux,QFN-28_4x4mm_P0.5mm,155.27,-140.895,270,top
C5,100n,C_0402_1005Metric,126.47,-137.695,180,top
C5,100n,C_0402_1005Metric,154.67,-137.695,180,top
C5,100n,C_0402_1005Metric,98.27,-137.695,180,top
C5,100n,C_0402_1005Metric,112.37,-137.695,180,top
C5,100n,C_0402_1005Metric,140.57,-137.695,180,top
C5,100n,C_0402_1005Metric,84.17,-137.695,180,top
C8,10n,C_0402_1005Metric,100.17,-137.695,0,top
C8,10n,C_0402_1005Metric,128.37,-137.695,0,top
C8,10n,C_0402_1005Metric,86.07,-137.695,0,top
C8,10n,C_0402_1005Metric,114.27,-137.695,0,top
C8,10n,C_0402_1005Metric,156.57,-137.695,0,top
C8,10n,C_0402_1005Metric,142.47,-137.695,0,top
C6,1u,C_0402_1005Metric,98.27,-136.695,180,top
C6,1u,C_0402_1005Metric,112.37,-136.695,180,top
C6,1u,C_0402_1005Metric,154.67,-136.695,180,top
C6,1u,C_0402_1005Metric,140.57,-136.695,180,top
C6,1u,C_0402_1005Metric,84.17,-136.695,180,top
C6,1u,C_0402_1005Metric,126.47,-136.695,180,top
C7,1u,C_0402_1005Metric,114.27,-136.695,0,top
C7,1u,C_0402_1005Metric,156.57,-136.695,0,top
C7,1u,C_0402_1005Metric,86.07,-136.695,0,top
C7,1u,C_0402_1005Metric,100.17,-136.695,0,top
C7,1u,C_0402_1005Metric,142.47,-136.695,0,top
C7,1u,C_0402_1005Metric,128.37,-136.695,0,top
